Timestamp,Yaw,Distance
160.416,-0.0679123782529234,0.6922970790434724
160.48,-0.05439954357078486,0.6943306834678596
160.544,-0.04969801691889919,0.6972771214972601
160.608,-0.025981940319468766,0.6931941190473726
160.672,-0.03327110524815946,0.6862571472445723
160.736,-0.018462910929191056,0.6825184099365897
160.8,-0.012238495921939374,0.6749833599995558
160.864,-0.0038382625888306876,0.6621432107649861
160.928,0.007607662936532866,0.6510791768511437
160.992,0.012533434648803243,0.6425490012267796
161.056,0.015500229065682047,0.6362927362390381
161.12,0.01581808807956303,0.6330163160827804
161.184,0.014102221540932158,0.6298122987352208
161.248,0.00913811892379568,0.6259881334320129
161.312,-0.00785214872467932,0.6231768144744327
161.376,-0.0317551725206926,0.6203576277509999
161.44,-0.05240089942595938,0.6160647253770649
161.504,0.0014195227158528834,0.6221817104620846
161.568,0.08183051481057213,0.6317218089836534
161.632,0.05931732894530664,0.6413027527255069
161.696,0.042408411253340245,0.651746688162155
161.76,0.04886801782121586,0.6502463478321463
161.824,0.050153945235593245,0.6465888500482236
161.888,0.036924666833177994,0.6473984077096887
161.952,0.0548015703528095,0.6413206049464013
162.016,0.046354299684550515,0.6421436326587103
162.08,0.09562805008868314,0.6440147915391117
162.144,0.07996095160045652,0.64322288151522
162.208,0.0668631286487456,0.6450739381202772
162.272,0.06591755245245012,0.646575493278497
162.336,0.07002421881521168,0.6468800116454899
162.4,0.0764399781315015,0.6466789066802398
162.464,0.08297487690233818,0.6462423060127669
162.528,0.08907978207747677,0.6458523254270221
162.592,0.09495531320353309,0.6454736593861461
162.656,0.10121206888837786,0.6450898730938579
162.72,0.10474583589689923,0.6448660623810697
162.784,0.10686476754383617,0.6447352741252685
162.848,0.10892575162367599,0.6446896614211091
162.912,0.1109111925562688,0.6445513552783927
162.976,0.11403332102812391,0.6443548287822791
163.04,0.11855330122353044,0.6441993481193367
163.104,0.12585208175357504,0.6437670702792058
163.168,0.13690538631567353,0.6431785438738529
163.232,0.14952260600786743,0.642540335007407
163.296,0.1632352258501846,0.6418837023347147
163.36,0.1707901093642657,0.641456197853005
163.424,0.16377442208518556,0.6415464103625628
163.488,0.15179376804312397,0.6418871205055365
163.552,0.132900980773624,0.6421452738403022
163.616,0.11276636602183265,0.6421436155991409
163.68,0.08617124692763789,0.6416862159670875
163.744,0.05964165344368361,0.641138783076205
163.808,0.03589794100985494,0.6406709775725993
163.872,0.07076887207694244,0.6482202633903366
163.936,0.020640373766604603,0.6499376923612868
164.0,-0.006679230102331901,0.6401977672088366
164.064,-0.07016391572972869,0.6190659858998226
164.12800000000001,-0.19965561947586685,0.6034692554107991
164.192,-0.286980896412577,0.5968372941632915
164.256,-0.33181025373966544,0.5925490715001985
164.32,-0.30735569312771766,0.5883226678445296
164.38400000000001,-0.282757029576188,0.5818588512606586
164.448,-0.26783029676943115,0.5806148956431851
164.512,-0.22072719301483112,0.5835121107428868
164.576,-0.142546837334521,0.5896741090530409
164.64000000000001,-0.06920364117993516,0.6056024244133867
164.704,-0.03642295724816952,0.621327059287921
164.768,0.019386572020476778,0.6292529705179607
164.832,0.03193162750068501,0.6331665206696744
164.89600000000002,0.022791116778139997,0.6326451128564062
164.96,0.013129535605884313,0.6266485680053442
165.024,-0.031701304827694954,0.6142534659117463
165.088,-0.10746649029151267,0.5962722367465277
165.15200000000002,-0.10469575606343823,0.5781892248785773
165.216,-0.09904415107823344,0.5711299788925963
165.28,-0.09732757388332747,0.5706744509723204
165.344,-0.08916264679057101,0.5773808767151235
165.40800000000002,-0.0731325086225037,0.5928589577441113
165.472,-0.02587566430634025,0.6105503991848377
165.536,-0.016377063661727365,0.6163201472661346
165.6,-0.03115186013156568,0.6151770558678206
165.66400000000002,-0.034322123525226234,0.6091901461964732
165.728,-0.05567864608545364,0.5983179929528719
165.792,-0.061198572946469604,0.5813256809462843
165.856,-0.04536891313506908,0.5696091488617037
165.92000000000002,-0.010009253007115138,0.565413282417186
165.984,0.05082637092319503,0.5721083070008918
166.048,0.04857787556845414,0.5826696079613721
166.112,0.020974232599558856,0.5860717106205594
166.17600000000002,0.039114723229246445,0.5808751515666696
166.24,0.03718882781798513,0.5667149340175897
166.304,0.05499045453396709,0.5542980417395863
166.368,0.007778457719496312,0.55590529103347
166.43200000000002,0.01533333427889888,0.560438991288063
166.496,0.034199921534755706,0.5702283496367249
166.56,0.05858793299533943,0.572192698521979
166.624,-0.021129196914515258,0.5791494221665373
166.68800000000002,-0.03242447000753412,0.581373347133763
166.752,-0.04634997765869103,0.5774849040795851
166.816,-0.0679614588749951,0.5686070000454567
166.88,-0.09867140979439032,0.5672972185878976
166.94400000000002,-0.0792295316802048,0.5737622935449598
167.008,-0.04049739308450412,0.5842390199538151
167.072,-0.013921721788089758,0.5837042315295373
167.136,-0.03869773764707973,0.5789336666423233
167.20000000000002,-0.07680127283288235,0.5682645879263569
167.264,-0.0833114753995538,0.5515536919543182
167.328,-0.09033790347521103,0.5393079775172744
167.392,-0.08999801028854687,0.5352974186190358
167.45600000000002,-0.07080610871747595,0.5438067672316139
167.52,-0.06749823903839958,0.5515974915073336
167.584,-0.07413022025847749,0.560176753174249
167.648,-0.08322551368049447,0.5628855853327578
167.71200000000002,-0.09691992404826633,0.5661728338405612
167.776,-0.08575036213353054,0.5687363600029353
167.84,-0.04898922745031675,0.5697247287238122
167.904,-0.07977853427733045,0.5650862221516485
167.968,-0.03739470605246059,0.5641694207196667
168.032,-0.06897739764672517,0.5598728846731299
168.096,-0.0018400778348983127,0.5601255922924266
168.16,-0.01023856508138643,0.5573294523533264
168.224,0.020110184925660635,0.560485128524413
168.288,0.04881570490152104,0.5594044041536691
168.352,0.04806743078179304,0.544248598623623
168.416,0.06415856358531064,0.532869494748259
168.48,-0.07279823069150071,0.5372323139492973
168.544,-0.057122678518713,0.5424709214535237
168.608,-0.045557378763946,0.5425672883693576
168.672,-0.01252836719780398,0.5368451575810917
168.736,-0.0037471710483922838,0.5320244420427732
168.8,-0.0064040192549172925,0.5295436730496904
168.864,-0.02579778505388447,0.5293452520471597
168.928,-0.029254162961561025,0.5278037019431044
168.992,-0.03111185941884287,0.5191619698101727
169.056,-0.05859263157832473,0.5091167572143281
169.12,-0.0594185564497125,0.5050244960804408
169.184,-0.02351083858127817,0.5076072066398584
169.248,-0.003022509066060941,0.5158530270405774
169.312,-0.022026984638393643,0.5211296418705461
169.376,-0.03731924295395794,0.520388747593065
169.44,-0.06163664175225286,0.5125633350765916
169.504,-0.06391542159336405,0.5080273435440543
169.568,-0.05486929844510613,0.5064115799509861
169.632,-0.036764459777770875,0.5104370349158367
169.696,-0.05974371296978909,0.5090674057618937
169.76,-0.06350056657322767,0.5092423243467809
169.824,-0.05436325931886804,0.5128021181181808
169.888,-0.05811447356184646,0.5168032336377397
169.952,-0.04611884181533327,0.5193811588167413
170.016,-0.06489443473450213,0.5144698501957836
170.08,-0.02925387231782084,0.5151428299719278
170.144,-0.060390019366302616,0.5103748988155342
170.208,-0.0484648644585991,0.5113649823758554
170.272,-0.03329432977437313,0.5079515817203767
170.336,-0.04729933534219566,0.5059344890770681
170.4,-0.04657075975257485,0.5060350020842007
170.464,-0.03904257825139823,0.5070372661795297
170.528,-0.029248241152832866,0.5083254547113708
170.592,-0.014865781405525358,0.5101953988924962
170.656,-0.006843870650870387,0.511173223715921
170.72,-0.003110179959744497,0.5116915547718782
170.784,-0.0014071749815884882,0.5119657343154643
170.848,-0.0007144434364958485,0.5121059656813632
170.912,-0.0006067058851725871,0.5122636468168407
170.976,-0.0015025470050676892,0.5123119973714939
171.04,-0.002746692278142837,0.5123616660838836
171.104,-0.004930227263801101,0.5124878886073173
171.168,-0.007877933911666246,0.5126556441245408
171.232,-0.012171874542675376,0.512803120313228
171.296,-0.01925157910507902,0.5132300440748343
171.36,-0.02911961551952813,0.5138553823603613
171.424,-0.042362964669596326,0.5143986071192658
171.488,-0.05052237284940381,0.5137705264496465
171.552,0.029694745617002305,0.5150630190604818
171.616,0.02261651182018637,0.5167943281046637
171.68,0.012926198582875637,0.5103828602686954
171.744,0.03221789344472187,0.5024744610805364
171.808,0.03556840796156702,0.5056584019899142
171.872,0.03593892875748994,0.5099005047430828
171.936,0.02730088541762815,0.505299287306886
172.0,0.029782173883814433,0.49459147151901023
