Timestamp,Yaw,Distance
162.4,-0.04972515730915206,0.6973137627429082
162.464,-0.02600906967763711,0.6932308193056025
162.528,-0.033298437327996866,0.6862938734530426
162.592,-0.01848994609053828,0.6825552971639546
162.656,-0.012265493582588494,0.6750203610135201
162.72,-0.0038662876193396034,0.6621800457502544
162.784,0.007578546817633924,0.6511158072225939
162.848,0.012503438398497657,0.6425854660103031
162.912,0.015469495790233656,0.6363290512274188
162.976,0.015786983098221463,0.6330525583020649
163.04,0.014071112547305531,0.6298485933659799
163.104,0.009107418943567203,0.6260246277923077
163.168,-0.007882161576123647,0.6232135749069082
163.232,-0.03178400759921457,0.6203947921927275
163.296,-0.05242868251523064,0.6161022519373457
163.36,0.0013924910101180688,0.6222193720639273
163.424,0.08180447165578952,0.6317596322294463
163.488,0.05929266989316517,0.6413408477872261
163.552,0.04238576865126717,0.6517852054426659
163.616,0.04884606613415754,0.6502850470439864
163.68,0.050132041993149024,0.6466275909389196
163.744,0.036902562278147255,0.6474370952940698
163.808,0.054778413888369654,0.6413590887695331
163.872,0.0463306479219657,0.6421819857984883
163.936,0.09560388969781611,0.6440529785008193
164.0,0.07993676958731588,0.643261074914672
164.064,0.06683924572648725,0.6451121966685821
164.12800000000001,0.06589363040086618,0.6466137263855172
164.192,0.06999998171498262,0.6469181577270992
164.256,0.07641531020337874,0.6467169384184949
164.32,0.08294976632645518,0.6462802206489533
164.38400000000001,0.08905427600479257,0.6458901336916258
164.448,0.09492943104214518,0.6455113650321221
164.512,0.10118579337181982,0.6451274696219965
164.576,0.10471932511660709,0.6449035927385715
164.64000000000001,0.1068381180648359,0.6447727651586386
164.704,0.10889898791011879,0.6447271191391569
164.768,0.11088430123529677,0.6445887766839952
164.832,0.1140062371223215,0.6443921948927976
164.89600000000002,0.11852595935568452,0.6442366381120898
164.96,0.1258242953648216,0.6438042293775758
165.024,0.13687693152528754,0.643215500943814
165.088,0.1494933835319173,0.6425770528603469
165.15200000000002,0.1632051665919596,0.6419201505687665
165.216,0.17075948648769718,0.6414924592851778
165.28,0.16374339930555498,0.6415825301989546
165.344,0.1517623732955936,0.641923101953172
165.40800000000002,0.13286927099666035,0.64218113678811
165.472,0.11273444892778317,0.6421794028182669
165.536,0.08613923406349028,0.6417219765208589
165.6,0.05960968147224821,0.641174568931865
165.66400000000002,0.03586624005962985,0.64070687093979
165.728,0.07073895069196151,0.6482566586935629
165.792,0.02061169658158507,0.6499744815940334
165.856,-0.0067069918240104665,0.6402349830607136
165.92000000000002,-0.0701917950535828,0.6191034433367739
165.984,-0.1996826989683675,0.603507123023109
166.048,-0.28700696655139246,0.5968754905080728
166.112,-0.3318356734056279,0.5925874672151651
166.17600000000002,-0.30738123355987584,0.5883610774509563
166.24,-0.28278396015670926,0.5818970025327106
166.304,-0.26785842496739376,0.5806527683296031
166.368,-0.2207566725933724,0.5835495967545093
166.43200000000002,-0.14257806428268482,0.5897110137757802
166.496,-0.06923598303811851,0.6056387202166156
166.56,-0.03645490524337908,0.6213632112644892
166.624,0.01935488371977201,0.6292890724373359
166.68800000000002,0.031900178850604866,0.6332026375714842
166.752,0.02275992826169071,0.632681328656574
166.816,0.013098667306603529,0.6266849919411439
166.88,-0.03173200111207036,0.6142901445461314
166.94400000000002,-0.10749685000922743,0.596309291967234
167.008,-0.10472567613022538,0.5782266582680388
167.072,-0.09907305990001031,0.5711677646742378
167.136,-0.09735570369762236,0.5707124299804538
167.20000000000002,-0.08919001504430185,0.5774189564596026
167.264,-0.07315876040989633,0.5928971300311799
167.328,-0.025901327071393254,0.6105885230002378
167.392,-0.016402826581361885,0.6163581997059496
167.45600000000002,-0.031177128266752452,0.6152152613637042
167.52,-0.0343473484642941,0.6092284149818404
167.584,-0.055704022288740884,0.59835630906516
167.648,-0.06122443217362927,0.5813640326136453
167.71200000000002,-0.04539596864153295,0.5696472880474139
167.776,-0.010037405877210082,0.5654511468741001
167.84,0.0507986994481705,0.5721462814845896
167.904,0.04855182175604705,0.5827075410874915
167.968,0.020947663354762114,0.5861097835169999
168.032,0.03908701567798384,0.5809132695374608
168.096,0.03716088935854958,0.5667530962890689
168.16,0.05496100006926222,0.5543360590407918
168.224,0.0077454454545166085,0.5559428485577353
168.288,0.015296796333580054,0.5604760269097363
168.352,0.03416150386013256,0.5702648988839911
168.416,0.05854922431579518,0.5722290625260064
168.48,-0.021169788712345206,0.5791859631263537
168.544,-0.032462936390541375,0.5814103702417259
168.608,-0.046377415035156466,0.5775229092226832
168.672,-0.0679875639992355,0.5686456225700974
168.736,-0.09870833680922908,0.5673363952732287
168.8,-0.0792748128471078,0.5738014632731628
168.864,-0.04054628014909145,0.5842781778149518
168.928,-0.013971222189375077,0.5837439726053797
168.992,-0.038747941777372674,0.578973776523004
169.056,-0.07685390300935557,0.5683041339881474
169.12,-0.08337040766947162,0.5515911669670919
169.184,-0.09040660750844615,0.5393423772062321
169.248,-0.09007977550930302,0.5353270214431722
169.312,-0.0709021253930458,0.5438303757583157
169.376,-0.0676023172591182,0.5516177837344324
169.44,-0.0742325341764074,0.5601999075058017
169.504,-0.08332671169451678,0.5629093227135171
169.568,-0.09700576311245923,0.5662013377705556
169.632,-0.08582145036609673,0.5687685854088781
169.696,-0.049048065021270515,0.5697598994080529
169.76,-0.0798294789605819,0.5651241722807662
169.824,-0.03743971169531379,0.5642088155185047
169.888,-0.06902144155033957,0.5599131124433676
169.952,-0.0018829583535549532,0.5601658045869615
170.016,-0.010282515546812532,0.5573696593321101
170.08,0.020067089642085922,0.5605257457159112
170.144,0.048773695763504266,0.5594453691505556
170.208,0.04802414363652352,0.5442893076029941
170.272,0.06411334089201243,0.5329098267374748
170.336,-0.07284554611104366,0.5372726357456862
170.4,-0.05717002433205354,0.5425110049925016
170.464,-0.045605072596653695,0.5426073103351213
170.528,-0.012576413240333595,0.5368853206098141
170.592,-0.003794154014931772,0.5320651634632195
170.656,-0.006449409625341462,0.5295850888579383
170.72,-0.025841894112320574,0.5293871111309775
170.784,-0.029300893116253834,0.5278452447130774
170.848,-0.0311605605645639,0.519203318326682
170.912,-0.058641463740966016,0.509158523930631
170.976,-0.05946609516192253,0.505066269382833
171.04,-0.023557743067476045,0.5076487397939193
171.104,-0.0030714595575720427,0.5158949108400303
171.168,-0.02207308924690038,0.5211716455147586
171.232,-0.037363187889539184,0.5204306632566553
171.296,-0.0616792767631853,0.5126049729101337
171.36,-0.06395886046868199,0.5080686138228367
171.424,-0.054914498000556866,0.5064527778421469
171.488,-0.0368107657174061,0.5104780890417355
171.552,-0.059789375248836485,0.509108895792904
171.616,-0.06354565448187283,0.5092841786735124
171.68,-0.054408933845305374,0.512843834520475
171.744,-0.05815924510660908,0.5168452906755306
171.808,-0.04616187351535894,0.5194237411684728
171.872,-0.06493722762958704,0.5145128327236916
171.936,-0.029294929076945198,0.5151861641839947
172.0,-0.06043118820493304,0.5104185256191247
172.064,-0.048506554864221674,0.5114094339580432
172.12800000000001,-0.03333528406199876,0.5079971981717305
172.192,-0.047350332166193,0.5059800139679224
172.256,-0.04662096512641756,0.5060806226899895
172.32,-0.039092618996871165,0.5070826590738118
172.38400000000001,-0.029298513133225013,0.508370532063714
172.448,-0.014916653292312954,0.5102399989313042
172.512,-0.006895097404644779,0.5112175605729087
172.576,-0.0031615241166084163,0.5117357750573338
172.64000000000001,-0.0014585324239084207,0.5120099046342712
172.704,-0.0007657759158462563,0.5121501180182244
172.768,-0.0006579681661537662,0.5123078068642785
172.832,-0.0015537094086541248,0.5123561856077632
172.89600000000002,-0.0027977253857462414,0.5124058974113692
172.96,-0.00498104785150788,0.5125321947493264
173.024,-0.007928467654520766,0.5127000523011364
173.088,-0.01222202521279836,0.512847668358487
173.15200000000002,-0.019301056153554375,0.5132748336879199
173.216,-0.029168133782567773,0.5139005061482029
173.28,-0.04241022322715465,0.514444172901634
173.344,-0.050568939915969,0.5138163706936979
173.40800000000002,0.029648563389831767,0.5151081071895427
173.472,0.022566096576491834,0.5168387590360312
173.536,0.012871696031941049,0.5104265747154141
173.6,0.032159389562145924,0.5025174575766591
173.66400000000002,0.035510901694197516,0.505701437215478
173.728,0.03588497222409165,0.5099443073474199
173.792,0.027249920128115723,0.5053440223694808
173.856,0.029730975689960026,0.49463636417747453
